+--------------+------+--------+------+---------------------+-----------+
| calib. prior |  K   |   C    | PCA  |        Kernel       | min Cprim |
+--------------+------+--------+------+---------------------+-----------+
|     0.1      | 0.01 | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 0.01 | 0.0001 | None | RBF(gamma = 0.001)  |   0.693   |
|     0.1      | 0.01 | 0.001  | None | RBF(gamma = 0.001)  |   0.693   |
|     0.1      | 0.01 |  0.01  | None | RBF(gamma = 0.001)  |   0.898   |
|     0.1      | 0.01 |  0.1   | None | RBF(gamma = 0.001)  |    0.31   |
|     0.1      | 0.01 |  1.0   | None | RBF(gamma = 0.001)  |   0.231   |
|     0.1      | 0.01 |  10.0  | None | RBF(gamma = 0.001)  |    0.21   |
|     0.1      | 0.01 | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 0.01 | 0.0001 | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.01 | 0.001  | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.01 |  0.01  | None |  RBF(gamma = 0.01)  |   0.241   |
|     0.1      | 0.01 |  0.1   | None |  RBF(gamma = 0.01)  |   0.217   |
|     0.1      | 0.01 |  1.0   | None |  RBF(gamma = 0.01)  |   0.219   |
|     0.1      | 0.01 |  10.0  | None |  RBF(gamma = 0.01)  |   0.263   |
|     0.1      | 0.01 | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 0.01 | 0.0001 | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.01 | 0.001  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.01 |  0.01  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.01 |  0.1   | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.01 |  1.0   | None |  RBF(gamma = 0.1)   |   0.284   |
|     0.1      | 0.01 |  10.0  | None |  RBF(gamma = 0.1)   |   0.292   |
|     0.1      | 0.01 | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 0.01 | 0.0001 | None |  RBF(gamma = 1.0)   |   0.451   |
|     0.1      | 0.01 | 0.001  | None |  RBF(gamma = 1.0)   |   0.426   |
|     0.1      | 0.01 |  0.01  | None |  RBF(gamma = 1.0)   |   0.395   |
|     0.1      | 0.01 |  0.1   | None |  RBF(gamma = 1.0)   |   0.381   |
|     0.1      | 0.01 |  1.0   | None |  RBF(gamma = 1.0)   |   0.361   |
|     0.1      | 0.01 |  10.0  | None |  RBF(gamma = 1.0)   |   0.361   |
|     0.1      | 0.01 | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 0.01 | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.1      | 0.01 | 0.001  |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.1      | 0.01 |  0.01  |  5   | RBF(gamma = 0.001)  |   0.869   |
|     0.1      | 0.01 |  0.1   |  5   | RBF(gamma = 0.001)  |   0.319   |
|     0.1      | 0.01 |  1.0   |  5   | RBF(gamma = 0.001)  |   0.235   |
|     0.1      | 0.01 |  10.0  |  5   | RBF(gamma = 0.001)  |   0.207   |
