+------+--------+------+-----------------+-------------------+-------------------+-----------+
|  K   |   C    | PCA  |      Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | min Cprim |
+------+--------+------+-----------------+-------------------+-------------------+-----------+
| 0.01 | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 | None | RBF(γ = 0.001)  |        1.0        |       0.988       |   0.994   |
| 0.01 | 0.001  | None | RBF(γ = 0.001)  |        1.0        |       0.988       |   0.994   |
| 0.01 |  0.01  | None | RBF(γ = 0.001)  |        1.0        |       0.803       |   0.901   |
| 0.01 |  0.1   | None | RBF(γ = 0.001)  |       0.491       |       0.146       |   0.319   |
| 0.01 |  1.0   | None | RBF(γ = 0.001)  |       0.427       |       0.123       |   0.275   |
| 0.01 |  10.0  | None | RBF(γ = 0.001)  |       0.376       |       0.107       |   0.242   |
| 0.01 | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 | None |  RBF(γ = 0.01)  |       0.405       |       0.139       |   0.272   |
| 0.01 | 0.001  | None |  RBF(γ = 0.01)  |       0.405       |       0.139       |   0.272   |
| 0.01 |  0.01  | None |  RBF(γ = 0.01)  |       0.406       |       0.137       |   0.272   |
| 0.01 |  0.1   | None |  RBF(γ = 0.01)  |       0.369       |        0.11       |   0.239   |
| 0.01 |  1.0   | None |  RBF(γ = 0.01)  |       0.356       |       0.111       |   0.234   |
| 0.01 |  10.0  | None |  RBF(γ = 0.01)  |       0.415       |       0.132       |   0.273   |
| 0.01 | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 0.01 | 0.001  | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 0.01 |  0.01  | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 0.01 |  0.1   | None |  RBF(γ = 0.1)   |       0.427       |       0.123       |   0.275   |
| 0.01 |  1.0   | None |  RBF(γ = 0.1)   |       0.464       |       0.149       |   0.306   |
| 0.01 |  10.0  | None |  RBF(γ = 0.1)   |       0.496       |       0.182       |   0.339   |
| 0.01 | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 | None |  RBF(γ = 1.0)   |       0.626       |       0.224       |   0.425   |
| 0.01 | 0.001  | None |  RBF(γ = 1.0)   |       0.626       |       0.221       |   0.424   |
| 0.01 |  0.01  | None |  RBF(γ = 1.0)   |       0.626       |       0.224       |   0.425   |
| 0.01 |  0.1   | None |  RBF(γ = 1.0)   |       0.626       |       0.224       |   0.425   |
| 0.01 |  1.0   | None |  RBF(γ = 1.0)   |       0.618       |       0.214       |   0.416   |
| 0.01 |  10.0  | None |  RBF(γ = 1.0)   |       0.618       |       0.211       |   0.415   |
| 0.01 | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  5   | RBF(γ = 0.001)  |        1.0        |       0.986       |   0.993   |
| 0.01 | 0.001  |  5   | RBF(γ = 0.001)  |        1.0        |       0.986       |   0.993   |
| 0.01 |  0.01  |  5   | RBF(γ = 0.001)  |        1.0        |       0.775       |   0.887   |
| 0.01 |  0.1   |  5   | RBF(γ = 0.001)  |        0.5        |       0.143       |   0.322   |
| 0.01 |  1.0   |  5   | RBF(γ = 0.001)  |       0.424       |        0.12       |   0.272   |
| 0.01 |  10.0  |  5   | RBF(γ = 0.001)  |       0.372       |        0.11       |   0.241   |
| 0.01 | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  5   |  RBF(γ = 0.01)  |       0.399       |       0.142       |    0.27   |
| 0.01 | 0.001  |  5   |  RBF(γ = 0.01)  |       0.399       |       0.142       |    0.27   |
| 0.01 |  0.01  |  5   |  RBF(γ = 0.01)  |       0.394       |        0.13       |   0.262   |
| 0.01 |  0.1   |  5   |  RBF(γ = 0.01)  |        0.37       |       0.107       |   0.238   |
| 0.01 |  1.0   |  5   |  RBF(γ = 0.01)  |       0.356       |        0.11       |   0.233   |
| 0.01 |  10.0  |  5   |  RBF(γ = 0.01)  |       0.402       |       0.129       |   0.266   |
| 0.01 | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 0.01 | 0.001  |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 0.01 |  0.01  |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 0.01 |  0.1   |  5   |  RBF(γ = 0.1)   |       0.411       |       0.128       |   0.269   |
| 0.01 |  1.0   |  5   |  RBF(γ = 0.1)   |       0.446       |       0.157       |   0.302   |
| 0.01 |  10.0  |  5   |  RBF(γ = 0.1)   |       0.561       |       0.215       |   0.388   |
| 0.01 | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  5   |  RBF(γ = 1.0)   |       0.622       |       0.241       |   0.431   |
| 0.01 | 0.001  |  5   |  RBF(γ = 1.0)   |       0.622       |        0.24       |   0.431   |
| 0.01 |  0.01  |  5   |  RBF(γ = 1.0)   |       0.622       |       0.241       |   0.431   |
| 0.01 |  0.1   |  5   |  RBF(γ = 1.0)   |       0.622       |       0.239       |   0.431   |
| 0.01 |  1.0   |  5   |  RBF(γ = 1.0)   |       0.623       |        0.24       |   0.432   |
| 0.01 |  10.0  |  5   |  RBF(γ = 1.0)   |       0.625       |       0.237       |   0.431   |
| 0.01 | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  4   | RBF(γ = 0.001)  |        1.0        |       0.984       |   0.992   |
| 0.01 | 0.001  |  4   | RBF(γ = 0.001)  |        1.0        |       0.984       |   0.992   |
| 0.01 |  0.01  |  4   | RBF(γ = 0.001)  |        1.0        |       0.638       |   0.819   |
| 0.01 |  0.1   |  4   | RBF(γ = 0.001)  |       0.563       |       0.144       |   0.354   |
| 0.01 |  1.0   |  4   | RBF(γ = 0.001)  |        0.52       |       0.127       |   0.324   |
| 0.01 |  10.0  |  4   | RBF(γ = 0.001)  |       0.486       |       0.124       |   0.305   |
| 0.01 | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  4   |  RBF(γ = 0.01)  |        0.52       |       0.182       |   0.351   |
| 0.01 | 0.001  |  4   |  RBF(γ = 0.01)  |        0.52       |       0.182       |   0.351   |
| 0.01 |  0.01  |  4   |  RBF(γ = 0.01)  |       0.515       |       0.144       |   0.329   |
| 0.01 |  0.1   |  4   |  RBF(γ = 0.01)  |       0.482       |       0.122       |   0.302   |
| 0.01 |  1.0   |  4   |  RBF(γ = 0.01)  |       0.487       |       0.136       |   0.312   |
| 0.01 |  10.0  |  4   |  RBF(γ = 0.01)  |       0.495       |       0.147       |   0.321   |
| 0.01 | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 0.01 | 0.001  |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 0.01 |  0.01  |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 0.01 |  0.1   |  4   |  RBF(γ = 0.1)   |       0.504       |       0.155       |   0.329   |
| 0.01 |  1.0   |  4   |  RBF(γ = 0.1)   |       0.526       |       0.186       |   0.356   |
| 0.01 |  10.0  |  4   |  RBF(γ = 0.1)   |       0.651       |       0.247       |   0.449   |
| 0.01 | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 0.01 | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.01 | 0.001  |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.01 |  0.01  |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.01 |  0.1   |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.01 |  1.0   |  4   |  RBF(γ = 1.0)   |       0.673       |       0.254       |   0.464   |
| 0.01 |  10.0  |  4   |  RBF(γ = 1.0)   |       0.682       |       0.254       |   0.468   |
| 0.1  | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
