+------+----------+--------+-------------------+-------------------+-------+
| PCA  | Prior pi | lambda | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
+------+----------+--------+-------------------+-------------------+-------+
|  5   | Dataset  | 1e-05  |        1.0        |        0.94       |  0.97 |
|  5   | Dataset  | 0.0001 |        1.0        |        0.94       |  0.97 |
|  5   | Dataset  | 0.001  |        1.0        |        0.94       |  0.97 |
|  5   | Dataset  |  0.01  |        1.0        |        0.94       |  0.97 |
|  5   | Dataset  |  0.1   |        1.0        |       0.941       | 0.971 |
|  5   | Dataset  |   1    |        1.0        |       0.958       | 0.979 |
|  5   | Dataset  |   10   |        1.0        |        0.97       | 0.985 |
|  5   | Dataset  |  100   |        1.0        |       0.955       | 0.977 |
|  5   | Dataset  |  1000  |        1.0        |       0.959       |  0.98 |
|  5   |   Fold   | 1e-05  |        1.0        |        0.94       |  0.97 |
|  5   |   Fold   | 0.0001 |        1.0        |        0.94       |  0.97 |
|  5   |   Fold   | 0.001  |        1.0        |        0.94       |  0.97 |
|  5   |   Fold   |  0.01  |        1.0        |        0.94       |  0.97 |
|  5   |   Fold   |  0.1   |        1.0        |       0.941       |  0.97 |
|  5   |   Fold   |   1    |        1.0        |       0.957       | 0.979 |
|  5   |   Fold   |   10   |        1.0        |        0.97       | 0.985 |
|  5   |   Fold   |  100   |        1.0        |       0.955       | 0.977 |
|  5   |   Fold   |  1000  |        1.0        |        0.96       |  0.98 |
|  5   |   0.1    | 1e-05  |        1.0        |       0.956       | 0.978 |
|  5   |   0.1    | 0.0001 |        1.0        |       0.956       | 0.978 |
|  5   |   0.1    | 0.001  |        1.0        |       0.956       | 0.978 |
|  5   |   0.1    |  0.01  |        1.0        |       0.956       | 0.978 |
|  5   |   0.1    |  0.1   |        1.0        |       0.955       | 0.978 |
|  5   |   0.1    |   1    |        1.0        |       0.952       | 0.976 |
|  5   |   0.1    |   10   |        1.0        |       0.945       | 0.972 |
|  5   |   0.1    |  100   |        1.0        |       0.957       | 0.979 |
|  5   |   0.1    |  1000  |        1.0        |        0.96       |  0.98 |
|  5   |   0.5    | 1e-05  |        1.0        |       0.917       | 0.959 |
|  5   |   0.5    | 0.0001 |        1.0        |       0.917       | 0.959 |
|  5   |   0.5    | 0.001  |        1.0        |       0.917       | 0.959 |
|  5   |   0.5    |  0.01  |        1.0        |       0.918       | 0.959 |
|  5   |   0.5    |  0.1   |        1.0        |        0.92       |  0.96 |
|  5   |   0.5    |   1    |        1.0        |       0.934       | 0.967 |
|  5   |   0.5    |   10   |        1.0        |       0.974       | 0.987 |
|  5   |   0.5    |  100   |        1.0        |       0.955       | 0.977 |
|  5   |   0.5    |  1000  |       0.992       |       0.956       | 0.974 |
|  5   |   0.2    | 1e-05  |        1.0        |       0.972       | 0.986 |
|  5   |   0.2    | 0.0001 |        1.0        |       0.972       | 0.986 |
|  5   |   0.2    | 0.001  |        1.0        |       0.972       | 0.986 |
|  5   |   0.2    |  0.01  |        1.0        |       0.972       | 0.986 |
|  5   |   0.2    |  0.1   |        1.0        |       0.972       | 0.986 |
|  5   |   0.2    |   1    |        1.0        |       0.965       | 0.983 |
|  5   |   0.2    |   10   |        1.0        |        0.95       | 0.975 |
|  5   |   0.2    |  100   |        1.0        |       0.956       | 0.978 |
|  5   |   0.2    |  1000  |        1.0        |        0.96       |  0.98 |
|  4   | Dataset  | 1e-05  |        1.0        |        0.98       |  0.99 |
|  4   | Dataset  | 0.0001 |        1.0        |        0.98       |  0.99 |
|  4   | Dataset  | 0.001  |        1.0        |        0.98       |  0.99 |
|  4   | Dataset  |  0.01  |        1.0        |        0.98       |  0.99 |
|  4   | Dataset  |  0.1   |        1.0        |       0.981       |  0.99 |
|  4   | Dataset  |   1    |        1.0        |       0.976       | 0.988 |
|  4   | Dataset  |   10   |        1.0        |       0.954       | 0.977 |
|  4   | Dataset  |  100   |        1.0        |       0.953       | 0.976 |
|  4   | Dataset  |  1000  |        1.0        |       0.957       | 0.978 |
|  4   |   Fold   | 1e-05  |        1.0        |       0.981       |  0.99 |
|  4   |   Fold   | 0.0001 |        1.0        |       0.981       |  0.99 |
|  4   |   Fold   | 0.001  |        1.0        |       0.981       |  0.99 |
|  4   |   Fold   |  0.01  |        1.0        |       0.981       |  0.99 |
|  4   |   Fold   |  0.1   |        1.0        |       0.981       |  0.99 |
|  4   |   Fold   |   1    |        1.0        |       0.976       | 0.988 |
|  4   |   Fold   |   10   |        1.0        |       0.954       | 0.977 |
|  4   |   Fold   |  100   |        1.0        |       0.953       | 0.976 |
|  4   |   Fold   |  1000  |        1.0        |       0.957       | 0.979 |
|  4   |   0.1    | 1e-05  |        1.0        |        0.94       |  0.97 |
|  4   |   0.1    | 0.0001 |        1.0        |        0.94       |  0.97 |
|  4   |   0.1    | 0.001  |        1.0        |        0.94       |  0.97 |
|  4   |   0.1    |  0.01  |        1.0        |        0.94       |  0.97 |
|  4   |   0.1    |  0.1   |        1.0        |        0.94       |  0.97 |
|  4   |   0.1    |   1    |        1.0        |       0.941       |  0.97 |
|  4   |   0.1    |   10   |        1.0        |       0.942       | 0.971 |
|  4   |   0.1    |  100   |        1.0        |       0.955       | 0.977 |
|  4   |   0.1    |  1000  |        1.0        |       0.958       | 0.979 |
|  4   |   0.5    | 1e-05  |        1.0        |       0.976       | 0.988 |
|  4   |   0.5    | 0.0001 |        1.0        |       0.976       | 0.988 |
