+----------+------+--------+-------------------+-------------------+-------+
| Prior pi | PCA  |   λ    | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
+----------+------+--------+-------------------+-------------------+-------+
| Dataset  |  5   | 1e-05  |       0.377       |       0.088       | 0.233 |
| Dataset  |  5   | 0.0001 |       0.377       |       0.088       | 0.233 |
| Dataset  |  5   | 0.001  |       0.377       |       0.088       | 0.233 |
| Dataset  |  5   |  0.01  |       0.378       |       0.088       | 0.233 |
| Dataset  |  5   |  0.1   |       0.382       |       0.089       | 0.236 |
| Dataset  |  5   |   1    |       0.382       |       0.092       | 0.237 |
| Dataset  |  5   |   10   |       0.386       |       0.097       | 0.242 |
| Dataset  |  5   |  100   |       0.408       |       0.102       | 0.255 |
| Dataset  |  5   |  1000  |       0.463       |       0.115       | 0.289 |
| Dataset  |  4   | 1e-05  |        0.44       |       0.106       | 0.273 |
| Dataset  |  4   | 0.0001 |        0.44       |       0.106       | 0.273 |
| Dataset  |  4   | 0.001  |        0.44       |       0.106       | 0.273 |
| Dataset  |  4   |  0.01  |       0.443       |       0.106       | 0.274 |
| Dataset  |  4   |  0.1   |       0.439       |       0.105       | 0.272 |
| Dataset  |  4   |   1    |       0.445       |       0.101       | 0.273 |
| Dataset  |  4   |   10   |       0.469       |       0.108       | 0.288 |
| Dataset  |  4   |  100   |       0.478       |       0.112       | 0.295 |
| Dataset  |  4   |  1000  |       0.497       |       0.121       | 0.309 |
| Dataset  |  3   | 1e-05  |        0.47       |        0.12       | 0.295 |
| Dataset  |  3   | 0.0001 |        0.47       |        0.12       | 0.295 |
| Dataset  |  3   | 0.001  |        0.47       |        0.12       | 0.295 |
| Dataset  |  3   |  0.01  |        0.47       |        0.12       | 0.295 |
| Dataset  |  3   |  0.1   |       0.459       |       0.119       | 0.289 |
| Dataset  |  3   |   1    |       0.462       |       0.112       | 0.287 |
| Dataset  |  3   |   10   |       0.465       |       0.111       | 0.288 |
| Dataset  |  3   |  100   |       0.475       |       0.116       | 0.296 |
| Dataset  |  3   |  1000  |       0.505       |       0.122       | 0.314 |
| Dataset  |  2   | 1e-05  |       0.827       |        0.19       | 0.509 |
| Dataset  |  2   | 0.0001 |       0.827       |        0.19       | 0.509 |
| Dataset  |  2   | 0.001  |       0.827       |        0.19       | 0.509 |
| Dataset  |  2   |  0.01  |       0.827       |        0.19       | 0.509 |
| Dataset  |  2   |  0.1   |       0.826       |        0.19       | 0.508 |
| Dataset  |  2   |   1    |       0.841       |       0.188       | 0.514 |
| Dataset  |  2   |   10   |       0.848       |        0.18       | 0.514 |
| Dataset  |  2   |  100   |       0.857       |        0.18       | 0.519 |
| Dataset  |  2   |  1000  |       0.857       |       0.183       |  0.52 |
| Dataset  | None | 1e-05  |        0.38       |       0.087       | 0.234 |
| Dataset  | None | 0.0001 |        0.38       |       0.087       | 0.234 |
| Dataset  | None | 0.001  |        0.38       |       0.087       | 0.234 |
| Dataset  | None |  0.01  |       0.378       |       0.087       | 0.233 |
| Dataset  | None |  0.1   |       0.378       |       0.087       | 0.232 |
| Dataset  | None |   1    |       0.382       |       0.093       | 0.237 |
| Dataset  | None |   10   |       0.369       |       0.096       | 0.232 |
| Dataset  | None |  100   |       0.402       |       0.099       |  0.25 |
| Dataset  | None |  1000  |       0.468       |       0.114       | 0.291 |
|   Fold   |  5   | 1e-05  |       0.377       |       0.088       | 0.233 |
|   Fold   |  5   | 0.0001 |       0.377       |       0.088       | 0.233 |
|   Fold   |  5   | 0.001  |       0.377       |       0.088       | 0.233 |
|   Fold   |  5   |  0.01  |       0.378       |       0.088       | 0.233 |
|   Fold   |  5   |  0.1   |       0.382       |       0.089       | 0.236 |
|   Fold   |  5   |   1    |       0.382       |       0.092       | 0.237 |
|   Fold   |  5   |   10   |       0.386       |       0.097       | 0.242 |
|   Fold   |  5   |  100   |       0.408       |       0.102       | 0.255 |
|   Fold   |  5   |  1000  |       0.465       |       0.115       |  0.29 |
|   Fold   |  4   | 1e-05  |        0.44       |       0.106       | 0.273 |
|   Fold   |  4   | 0.0001 |        0.44       |       0.106       | 0.273 |
|   Fold   |  4   | 0.001  |        0.44       |       0.106       | 0.273 |
|   Fold   |  4   |  0.01  |        0.44       |       0.106       | 0.273 |
|   Fold   |  4   |  0.1   |       0.439       |       0.105       | 0.272 |
|   Fold   |  4   |   1    |       0.445       |       0.101       | 0.273 |
|   Fold   |  4   |   10   |       0.469       |       0.108       | 0.288 |
|   Fold   |  4   |  100   |       0.475       |       0.112       | 0.293 |
|   Fold   |  4   |  1000  |       0.497       |       0.121       | 0.309 |
|   Fold   |  3   | 1e-05  |        0.47       |        0.12       | 0.295 |
|   Fold   |  3   | 0.0001 |        0.47       |        0.12       | 0.295 |
|   Fold   |  3   | 0.001  |        0.47       |        0.12       | 0.295 |
|   Fold   |  3   |  0.01  |        0.47       |        0.12       | 0.295 |
|   Fold   |  3   |  0.1   |       0.459       |       0.119       | 0.289 |
|   Fold   |  3   |   1    |       0.462       |       0.112       | 0.287 |
|   Fold   |  3   |   10   |       0.465       |       0.111       | 0.288 |
|   Fold   |  3   |  100   |       0.475       |       0.116       | 0.296 |
|   Fold   |  3   |  1000  |       0.505       |       0.122       | 0.314 |
|   Fold   |  2   | 1e-05  |       0.827       |        0.19       | 0.509 |
|   Fold   |  2   | 0.0001 |       0.827       |        0.19       | 0.509 |
|   Fold   |  2   | 0.001  |       0.827       |        0.19       | 0.509 |
|   Fold   |  2   |  0.01  |       0.827       |        0.19       | 0.509 |
|   Fold   |  2   |  0.1   |       0.826       |        0.19       | 0.508 |
|   Fold   |  2   |   1    |       0.841       |       0.188       | 0.514 |
|   Fold   |  2   |   10   |       0.848       |        0.18       | 0.514 |
|   Fold   |  2   |  100   |       0.857       |        0.18       | 0.519 |
|   Fold   |  2   |  1000  |       0.857       |       0.183       |  0.52 |
|   Fold   | None | 1e-05  |        0.38       |       0.087       | 0.234 |
|   Fold   | None | 0.0001 |        0.38       |       0.087       | 0.234 |
|   Fold   | None | 0.001  |        0.38       |       0.087       | 0.234 |
|   Fold   | None |  0.01  |       0.378       |       0.087       | 0.233 |
|   Fold   | None |  0.1   |       0.378       |       0.087       | 0.233 |
|   Fold   | None |   1    |        0.38       |       0.093       | 0.236 |
|   Fold   | None |   10   |       0.369       |       0.096       | 0.232 |
|   Fold   | None |  100   |        0.4        |       0.098       | 0.249 |
|   Fold   | None |  1000  |       0.468       |       0.114       | 0.291 |
|   0.1    |  5   | 1e-05  |       0.379       |       0.089       | 0.234 |
|   0.1    |  5   | 0.0001 |       0.379       |       0.089       | 0.234 |
|   0.1    |  5   | 0.001  |       0.376       |       0.089       | 0.233 |
|   0.1    |  5   |  0.01  |       0.378       |       0.089       | 0.234 |
|   0.1    |  5   |  0.1   |       0.377       |       0.091       | 0.234 |
|   0.1    |  5   |   1    |       0.389       |       0.092       | 0.241 |
|   0.1    |  5   |   10   |       0.385       |       0.098       | 0.241 |
|   0.1    |  5   |  100   |       0.413       |       0.103       | 0.258 |
|   0.1    |  5   |  1000  |       0.469       |       0.113       | 0.291 |
|   0.1    |  4   | 1e-05  |       0.439       |       0.106       | 0.272 |
|   0.1    |  4   | 0.0001 |       0.439       |       0.106       | 0.272 |
|   0.1    |  4   | 0.001  |       0.439       |       0.106       | 0.272 |
|   0.1    |  4   |  0.01  |       0.441       |       0.105       | 0.273 |
|   0.1    |  4   |  0.1   |       0.443       |       0.104       | 0.273 |
|   0.1    |  4   |   1    |       0.453       |       0.103       | 0.278 |
