+------+--------+------+-------------------+-------------------+-------+
|  K   |   C    | PCA  | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
+------+--------+------+-------------------+-------------------+-------+
| 0.01 | 1e-05  |  5   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  5   |        1.0        |       0.488       | 0.744 |
| 0.01 | 0.001  |  5   |        1.0        |       0.484       | 0.742 |
| 0.01 |  0.01  |  5   |        1.0        |       0.483       | 0.742 |
| 0.01 |  0.1   |  5   |        1.0        |       0.484       | 0.742 |
| 0.01 |  1.0   |  5   |        1.0        |       0.489       | 0.744 |
| 0.01 |  10.0  |  5   |        1.0        |       0.743       | 0.872 |
| 0.01 | 1e-05  |  4   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  4   |        1.0        |       0.487       | 0.744 |
| 0.01 | 0.001  |  4   |        1.0        |        0.56       |  0.78 |
| 0.01 |  0.01  |  4   |        1.0        |       0.486       | 0.743 |
| 0.01 |  0.1   |  4   |        1.0        |       0.487       | 0.743 |
| 0.01 |  1.0   |  4   |        1.0        |       0.497       | 0.748 |
| 0.01 |  10.0  |  4   |        1.0        |        0.77       | 0.885 |
| 0.01 | 1e-05  | None |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 | None |        1.0        |        0.48       |  0.74 |
| 0.01 | 0.001  | None |        1.0        |       0.479       |  0.74 |
| 0.01 |  0.01  | None |        1.0        |        0.48       |  0.74 |
| 0.01 |  0.1   | None |        1.0        |        0.48       |  0.74 |
| 0.01 |  1.0   | None |        1.0        |       0.484       | 0.742 |
| 0.01 |  10.0  | None |        1.0        |       0.721       |  0.86 |
| 0.1  | 1e-05  |  5   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  5   |        1.0        |       0.488       | 0.744 |
| 0.1  | 0.001  |  5   |        1.0        |       0.485       | 0.742 |
| 0.1  |  0.01  |  5   |        1.0        |       0.483       | 0.742 |
| 0.1  |  0.1   |  5   |        1.0        |       0.765       | 0.883 |
| 0.1  |  1.0   |  5   |        1.0        |       0.863       | 0.931 |
| 0.1  |  10.0  |  5   |        1.0        |       0.928       | 0.964 |
| 0.1  | 1e-05  |  4   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  4   |        1.0        |       0.487       | 0.744 |
| 0.1  | 0.001  |  4   |        1.0        |        0.56       |  0.78 |
| 0.1  |  0.01  |  4   |        1.0        |       0.485       | 0.742 |
| 0.1  |  0.1   |  4   |        1.0        |       0.763       | 0.881 |
| 0.1  |  1.0   |  4   |        1.0        |       0.782       | 0.891 |
| 0.1  |  10.0  |  4   |        1.0        |       0.972       | 0.986 |
| 0.1  | 1e-05  | None |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 | None |        1.0        |        0.48       |  0.74 |
| 0.1  | 0.001  | None |        1.0        |       0.479       | 0.739 |
| 0.1  |  0.01  | None |        1.0        |       0.478       | 0.739 |
| 0.1  |  0.1   | None |        1.0        |       0.686       | 0.843 |
| 0.1  |  1.0   | None |        1.0        |       0.782       | 0.891 |
| 0.1  |  10.0  | None |        1.0        |       0.848       | 0.924 |
| 1.0  | 1e-05  |  5   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  5   |        1.0        |       0.486       | 0.743 |
| 1.0  | 0.001  |  5   |        1.0        |       0.644       | 0.822 |
| 1.0  |  0.01  |  5   |        1.0        |       0.766       | 0.883 |
| 1.0  |  0.1   |  5   |        1.0        |       0.827       | 0.914 |
